metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1306.043900,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1306.140000,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
vus,1631520176,10.000000,,,,,,,,,,,,,,,
vus_max,1631520176,10.000000,,,,,,,,,,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1305.883000,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1304.639500,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1319.803800,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1304.790900,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1289.515700,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1305.275200,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1282.054300,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520176,76.000000,,,,,,,,,default,,,,,,
data_received,1631520176,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520176,1304.539200,,,,,,,,,default,,,,,,
iterations,1631520176,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520176,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520176,281.314300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520176,276.311300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520176,5.003000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520176,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520176,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520176,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520176,324.929500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520176,265.658200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520176,59.271300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520176,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520176,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520176,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520176,338.075000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520176,267.811600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520176,70.263400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520176,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520176,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520176,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,348.778000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,277.845800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,70.932200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,341.320600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,274.253600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,67.067000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,381.022800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,268.777600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,112.245200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,401.665600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,279.952000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,121.713600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,329.905400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,273.960100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,55.945300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,429.034900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,285.404600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,143.630300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520177,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520177,373.916000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520177,284.173500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520177,89.742500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520177,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520177,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520177,1.000000,,,,,,,,,default,,,,,,
vus,1631520177,10.000000,,,,,,,,,,,,,,,
vus_max,1631520177,10.000000,,,,,,,,,,,,,,,
data_sent,1631520177,76.000000,,,,,,,,,default,,,,,,
data_received,1631520177,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520177,1284.338900,,,,,,,,,default,,,,,,
iterations,1631520177,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520177,76.000000,,,,,,,,,default,,,,,,
data_received,1631520177,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520177,1332.060900,,,,,,,,,default,,,,,,
iterations,1631520177,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1347.325600,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1361.849100,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1346.141100,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1392.912600,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1407.127400,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1332.710000,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,299.626800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,275.653200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,23.973600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1437.698400,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520178,76.000000,,,,,,,,,default,,,,,,
data_received,1631520178,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520178,1374.821400,,,,,,,,,default,,,,,,
iterations,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,299.399800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,283.609300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,15.790500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,292.566200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,275.523400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,17.042800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,296.807500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,278.492900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,18.314600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,280.668600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,266.550900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,14.117700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,286.758300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,271.251300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,15.507000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,278.254400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,261.986300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,16.268100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,292.865600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,273.329600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,19.536000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
